,name,piano,midi_file,audio_file,split,spectrograms_folder,pianoroll_file,duration
0,Photograph-Ed_Sheeran-Piano_Solo,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Photograph-Ed_Sheeran-Piano_Solo.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Photograph-Ed_Sheeran-Piano_Solo.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Photograph-Ed_Sheeran-Piano_Solo,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Photograph-Ed_Sheeran-Piano_Solo.pkl,238.49845349583333
1,Photograph-Ed_Sheeran-Piano_Solo,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Photograph-Ed_Sheeran-Piano_Solo.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Photograph-Ed_Sheeran-Piano_Solo.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Photograph-Ed_Sheeran-Piano_Solo,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Photograph-Ed_Sheeran-Piano_Solo.pkl,238.49845349583333
2,Photograph-Ed_Sheeran-Piano_Solo,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Photograph-Ed_Sheeran-Piano_Solo.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Photograph-Ed_Sheeran-Piano_Solo.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Photograph-Ed_Sheeran-Piano_Solo,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Photograph-Ed_Sheeran-Piano_Solo.pkl,238.49845349583333
3,Photograph-Ed_Sheeran-Piano_Solo,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Photograph-Ed_Sheeran-Piano_Solo.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\Photograph-Ed_Sheeran-Piano_Solo.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\Photograph-Ed_Sheeran-Piano_Solo,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Photograph-Ed_Sheeran-Piano_Solo.pkl,238.49845349583333
4,Cant_Help_Falling_In_Love,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Cant_Help_Falling_In_Love.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Cant_Help_Falling_In_Love.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Cant_Help_Falling_In_Love,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Cant_Help_Falling_In_Love.pkl,132.7484375
5,Cant_Help_Falling_In_Love,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Cant_Help_Falling_In_Love.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Cant_Help_Falling_In_Love.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Cant_Help_Falling_In_Love,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Cant_Help_Falling_In_Love.pkl,132.7484375
6,Cant_Help_Falling_In_Love,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Cant_Help_Falling_In_Love.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Cant_Help_Falling_In_Love.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Cant_Help_Falling_In_Love,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Cant_Help_Falling_In_Love.pkl,132.7484375
7,Cant_Help_Falling_In_Love,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Cant_Help_Falling_In_Love.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\Cant_Help_Falling_In_Love.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\Cant_Help_Falling_In_Love,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Cant_Help_Falling_In_Love.pkl,132.7484375
8,Alan_Walker_-_The_Spectre,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Alan_Walker_-_The_Spectre.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Alan_Walker_-_The_Spectre.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Alan_Walker_-_The_Spectre,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Alan_Walker_-_The_Spectre.pkl,183.7490234375
9,Alan_Walker_-_The_Spectre,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Alan_Walker_-_The_Spectre.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Alan_Walker_-_The_Spectre.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Alan_Walker_-_The_Spectre,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Alan_Walker_-_The_Spectre.pkl,183.7490234375
